"Model","Duration","TokensPerSecond","Prompt"
"codellama:13b-instruct","00:00:08.7880642","66.19388616973457","How to make a sandwich"
"codellama:13b-instruct","00:00:12.3185220","65.12766290118047","How to make a sandwich with a twist"
"codellama:13b-instruct","00:00:06.4312823","66.16695908786642","What are the benefits of exercise?"
"codellama:13b-instruct","00:00:00.8121953","70.20055334553814","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"codellama:13b-instruct","00:00:05.8205483","65.81225944484478","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"codellama:13b-instruct","00:00:00.5319671","71.25742635990345","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"codellama:13b-instruct","00:00:01.8905772","67.79939825255387","Create a function that sorts an array of strings in alphabetical order."
"codellama:13b-instruct","00:00:10.8745221","65.98898206434296","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"codellama:13b-instruct","00:00:12.6672033","65.37355339142407","Design a database schema for an online shopping system."
"codellama:13b-instruct","00:00:05.8988953","66.5736470540473","Explain the concept of quantum entanglement"
"codellama:13b-instruct","00:00:06.5657074","66.95670955598753","How does the human brain process emotions?"
"codellama:13b-instruct","00:00:04.5720300","67.06119144343755","Describe the process of photosynthesis in plants"
"codellama:13b-instruct","00:00:05.6986391","67.158246026129","Discuss the impact of climate change on biodiversity"
"codellama:13b-instruct","00:00:10.8700101","66.0176721519749","Explain the theory of relativity"
"codellama:13b-instruct","00:00:06.4991236","67.2024358778057","What are the ethical implications of artificial intelligence?"
"codellama:13b-instruct","00:00:07.1738840","66.85866670277599","How to bake a chocolate cake"
"codellama:13b-instruct","00:00:00.1845071","78.83016041937645","What is the capital of France?"
"codellama:13b-instruct","00:00:04.5979366","68.00212202061549","How to tie a necktie"
"codellama:13b-instruct","00:00:13.2673865","65.12072896265721","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"codellama:13b-instruct","00:00:10.5899047","65.48954390117866","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"codellama:13b-instruct","00:00:13.0182934","65.49785094359436","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"codellama:13b-instruct","00:00:05.3916981","67.21219304701191","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"codellama:13b-instruct","00:00:04.7740280","67.42239490320833","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"codellama:13b-instruct","00:00:08.9345199","66.45461466269084","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"codellama:13b-instruct","00:00:00.6834340","70.33523531532165","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"codellama:13b-instruct","00:00:04.2677432","67.67401308332369","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"codellama:13b-instruct","00:00:02.6774955","68.27787010077351","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"codellama:13b-instruct","00:00:10.7950663","65.93427324227493","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"codellama:13b-instruct","00:00:04.2005535","67.8052603758453","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"codellama:13b-instruct","00:00:06.8060493","66.95801836405491","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"orca-mini:3b","00:00:02.1212880","192.08968979880737","How to make a sandwich"
"orca-mini:3b","00:00:01.1999128","194.12171947178277","How to make a sandwich with a twist"
"orca-mini:3b","00:00:01.2103879","194.20601680904184","What are the benefits of exercise?"
"orca-mini:3b","00:00:00.1222650","206.27312989140327","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"orca-mini:3b","00:00:01.1651973","193.12646948867553","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"orca-mini:3b","00:00:00.6240159","195.54198286372085","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"orca-mini:3b","00:00:00.9153038","194.44213868159133","Create a function that sorts an array of strings in alphabetical order."
"orca-mini:3b","00:00:01.4176921","192.52301409977758","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"orca-mini:3b","00:00:01.8427659","191.995608999559","Design a database schema for an online shopping system."
"orca-mini:3b","00:00:00.9840857","194.12845817692278","Explain the concept of quantum entanglement"
"orca-mini:3b","00:00:00.9793097","194.0672681691503","How does the human brain process emotions?"
"orca-mini:3b","00:00:01.4141148","193.08018053722745","Describe the process of photosynthesis in plants"
"orca-mini:3b","00:00:01.3812563","192.6073004859802","Discuss the impact of climate change on biodiversity"
"orca-mini:3b","00:00:01.0198862","194.10529653395014","Explain the theory of relativity"
"orca-mini:3b","00:00:01.3408786","193.20604734928202","What are the ethical implications of artificial intelligence?"
"orca-mini:3b","00:00:01.6491687","192.1837028220007","How to bake a chocolate cake"
"orca-mini:3b","00:00:00.0708288","224.0896358543417","What is the capital of France?"
"orca-mini:3b","00:00:01.1036838","193.89229891635748","How to tie a necktie"
"orca-mini:3b","00:00:01.7306998","189.62625849614525","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"orca-mini:3b","00:00:00.3191244","195.52324192018307","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"orca-mini:3b","00:00:05.1655629","182.7470410387053","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"orca-mini:3b","00:00:07.1582742","178.52527726899868","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
