"Model","Duration","TokensPerSecond","Prompt"
"llama3.1:70b-instruct-q6_K","00:05:45.3662270","1.5323607296845771","How to make a sandwich"
"llama3.1:70b-instruct-q6_K","00:05:53.5495900","1.52582828576027","How to make a sandwich with a twist"
"llama3.1:70b-instruct-q6_K","00:05:49.3911980","1.5268209229200218","What are the benefits of exercise?"
"llama3.1:70b-instruct-q6_K","00:00:48.2985335","1.572440185311327","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3.1:70b-instruct-q6_K","00:04:56.9880323","1.5244481716261222","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3.1:70b-instruct-q6_K","00:04:16.5729724","1.5404975148613012","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3.1:70b-instruct-q6_K","00:03:47.8185341","1.5424614469879543","Create a function that sorts an array of strings in alphabetical order."
"llama3.1:70b-instruct-q6_K","00:08:45.7699932","1.5134830789815443","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3.1:70b-instruct-q6_K","00:10:53.3335151","1.5010984584949947","Design a database schema for an online shopping system."
"llama3.1:70b-instruct-q6_K","00:06:29.2539500","1.5269661745178382","Explain the concept of quantum entanglement"
"llama3.1:70b-instruct-q6_K","00:07:04.2983993","1.5224561822279314","How does the human brain process emotions?"
"llama3.1:70b-instruct-q6_K","00:06:35.6064770","1.523081637789107","Describe the process of photosynthesis in plants"
"llama3.1:70b-instruct-q6_K","00:07:05.3019668","1.5235332854148442","Discuss the impact of climate change on biodiversity"
"llama3.1:70b-instruct-q6_K","00:06:55.4536890","1.519859095395284","Explain the theory of relativity"
"llama3.1:70b-instruct-q6_K","00:06:22.5780707","1.5194797381850642","What are the ethical implications of artificial intelligence?"
"llama3.1:70b-instruct-q6_K","00:08:57.6527704","1.4924378154231583","How to bake a chocolate cake"
"llama3.1:70b-instruct-q6_K","00:00:08.8014478","1.7125868281521874","What is the capital of France?"
"llama3.1:70b-instruct-q6_K","00:11:43.8606584","1.483070965672955","How to tie a necktie"
