"Model","Duration","TokensPerSecond","Prompt"
"gemma2:27b-instruct-fp16","00:09:16.6738672","0.9359063000284678","How to make a sandwich"
"gemma2:27b-instruct-fp16","00:09:45.3417039","0.9316354672915879","How to make a sandwich with a twist"
"gemma2:27b-instruct-fp16","00:06:44.9496073","0.9328631245650478","What are the benefits of exercise?"
"gemma2:27b-instruct-fp16","00:00:41.2106340","0.9872391117809711","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma2:27b-instruct-fp16","00:06:14.1946309","0.9314362447645604","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma2:27b-instruct-fp16","00:02:43.1344386","0.9376116874551913","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma2:27b-instruct-fp16","00:08:10.7660579","0.9311692428033872","Create a function that sorts an array of strings in alphabetical order."
"gemma2:27b-instruct-fp16","00:17:27.5652244","0.9247407840856667","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma2:27b-instruct-fp16","00:17:03.8849076","0.9251818998003496","Design a database schema for an online shopping system."
"gemma2:27b-instruct-fp16","00:08:01.0103121","0.9311510901894642","Explain the concept of quantum entanglement"
"gemma2:27b-instruct-fp16","00:08:40.5136291","0.931051925948917","How does the human brain process emotions?"
"gemma2:27b-instruct-fp16","00:07:21.2309400","0.9309392449452477","Describe the process of photosynthesis in plants"
"gemma2:27b-instruct-fp16","00:11:24.8263873","0.928193177420471","Discuss the impact of climate change on biodiversity"
"gemma2:27b-instruct-fp16","00:09:22.9692752","0.9289952669118984","Explain the theory of relativity"
"gemma2:27b-instruct-fp16","00:09:24.9592880","0.9301048623610428","What are the ethical implications of artificial intelligence?"
"gemma2:27b-instruct-fp16","00:10:53.8903701","0.9295422994184546","How to bake a chocolate cake"
"gemma2:27b-instruct-fp16","00:00:25.4711990","1.0032038748892982","What is the capital of France?"
"gemma2:27b-instruct-fp16","00:05:38.0075436","0.9346950100567685","How to tie a necktie"
"gemma2:27b-instruct-fp16","00:11:41.8953634","0.9278221223459274","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
