"Model","Duration","TokensPerSecond","Prompt"
"gemma2:9b-instruct-q8_0","00:00:11.3691599","52.595102464275904","How to make a sandwich"
"gemma2:9b-instruct-q8_0","00:00:10.4529740","52.29340212991796","How to make a sandwich with a twist"
"gemma2:9b-instruct-q8_0","00:00:06.8482049","52.4199631302998","What are the benefits of exercise?"
"gemma2:9b-instruct-q8_0","00:00:00.7187760","54.118583366494235","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"gemma2:9b-instruct-q8_0","00:00:06.8453774","52.38182682064951","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"gemma2:9b-instruct-q8_0","00:00:02.6149419","52.96935702478804","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"gemma2:9b-instruct-q8_0","00:00:07.2119404","52.442502584118266","Create a function that sorts an array of strings in alphabetical order."
"gemma2:9b-instruct-q8_0","00:00:15.2881187","51.98303743352619","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"gemma2:9b-instruct-q8_0","00:00:14.3672878","52.09337653722723","Design a database schema for an online shopping system."
"gemma2:9b-instruct-q8_0","00:00:08.7467511","52.24395290693098","Explain the concept of quantum entanglement"
"gemma2:9b-instruct-q8_0","00:00:09.0607528","52.297594590614544","How does the human brain process emotions?"
"gemma2:9b-instruct-q8_0","00:00:07.9619162","52.312536320252796","Describe the process of photosynthesis in plants"
"gemma2:9b-instruct-q8_0","00:00:11.8801311","52.08957057000544","Discuss the impact of climate change on biodiversity"
"gemma2:9b-instruct-q8_0","00:00:10.2836076","52.16639589823082","Explain the theory of relativity"
"gemma2:9b-instruct-q8_0","00:00:09.7608022","52.21446185500923","What are the ethical implications of artificial intelligence?"
"gemma2:9b-instruct-q8_0","00:00:11.9577109","52.175211633059604","How to bake a chocolate cake"
"gemma2:9b-instruct-q8_0","00:00:00.2914088","56.507208705339124","What is the capital of France?"
"gemma2:9b-instruct-q8_0","00:00:04.7930998","52.600165744195735","How to tie a necktie"
"gemma2:9b-instruct-q8_0","00:00:13.1913131","51.85871882538704","Develop a budgeting tool that helps users manage their monthly expenses. Your tool should: \n1. Categorize expenses into essentials, savings, and discretionary spending.\n2. Allow users to input their monthly income and distribute it across these categories.\n3. Suggest percentages for each category based on best practices.\n4. Provide a simple interface for tracking and adjusting expenses throughout the month.\n5. Generate a summary report of spending vs. income at the end of each month."
"gemma2:9b-instruct-q8_0","00:00:15.7161670","51.793163840151315","As an event planning assistant, your task is to organize a detailed schedule for a three-day corporate retreat. You must: \n1. Identify suitable activities based on the group's interest in team-building and professional development. \n2. Allocate time slots for each activity, considering optimal participation times. \n3. Ensure there are ample breaks for meals and relaxation. \n4. Follow guidelines to accommodate dietary restrictions in meal planning. \n5. Present the schedule in a clear, hour-by-hour format."
"gemma2:9b-instruct-q8_0","00:00:10.9496801","52.13893510107743","Write a Python script that reads a CSV file containing timestamps and temperatures, calculates the daily average temperature, and saves the result to a new CSV file. Include comments explaining your code."
"gemma2:9b-instruct-q8_0","00:00:10.7264025","52.14910975290404","Generate a JavaScript code snippet for an interactive web page element that displays a dropdown menu when clicked. The dropdown should list three options: 'Home', 'About', and 'Contact'. Include comments on how to integrate it with HTML and CSS."
"gemma2:9b-instruct-q8_0","00:00:12.2119366","52.07761966364812","Create a Java class named 'Book' with private attributes for title, author, and ISBN. Write getter and setter methods for each attribute and a method to display book details. Include a main method to demonstrate creating and displaying a Book instance."
"gemma2:9b-instruct-q8_0","00:00:14.6314714","51.852945047844315","Write a C++ program that demonstrates dynamic memory allocation and deallocation using pointers. Create a class named 'ArrayHandler' with methods to allocate an array dynamically, fill it with numbers, and then deallocate the memory properly."
"gemma2:9b-instruct-q8_0","00:00:04.4112311","52.52991717628785","Provide an SQL query that selects the name and email of users from a 'Users' table where the user's account is more than one year old and has 'premium' status. The table includes columns for name, email, account_creation_date, and status."
"gemma2:9b-instruct-q8_0","00:00:13.0934275","51.99889058746788","Write a Python script using scikit-learn to train a linear regression model on a dataset provided in a CSV file. The dataset contains columns for 'hours_studied' and 'test_score'. Output the model's accuracy on a test dataset."
"gemma2:9b-instruct-q8_0","00:00:08.7498819","52.26427205173221","Design a simple Kotlin function for an Android app that takes a user's input string, reverses it, and displays a Toast message with the reversed string. Include comments explaining the function."
"gemma2:9b-instruct-q8_0","00:00:14.8582692","51.8791490162688","Create an HTML page with a CSS stylesheet that designs a responsive profile card. The card should contain an image, name, and a short bio. Use media queries to ensure it adjusts for desktop and mobile views."
"gemma2:9b-instruct-q8_0","00:00:14.8895013","51.81712944587762","Write a bash script that searches for all JPEG files in a directory and its subdirectories, renames them by adding the current date as a prefix, and moves them to a specified 'Archived' directory."
"gemma2:9b-instruct-q8_0","00:00:11.7146578","52.06165442299896","Write a Dockerfile that creates an image for deploying a simple Python web application. The application uses Flask and listens on port 5000. Include comments explaining each step in the Dockerfile."
"gemma2:9b-instruct-q8_0","00:00:07.1409374","52.413768282872105","Explain what the following Python code does: `list(filter(lambda x: x % 2 == 0, range(10)))`."
"gemma2:9b-instruct-q8_0","00:00:11.7818604","51.96536414771521","I'm getting a 'NullPointerException' in my Java application when trying to access an object's method. What are the common causes, and how can I fix it?"
"gemma2:9b-instruct-q8_0","00:00:10.0477001","52.136902025281664","Can you suggest best practices for managing memory in C++ applications?"
"gemma2:9b-instruct-q8_0","00:00:06.6273094","52.321802954254224","Here's a JavaScript function I wrote that adds numbers in an array. How can I refactor this for better performance and readability? `function addNumbers(arr) { let sum = 0; for(let i = 0; i < arr.length; i++) { sum += arr[i]; } return sum; }`"
"gemma2:9b-instruct-q8_0","00:00:11.9862269","52.131128960137005","Explain the quicksort algorithm and provide an implementation in Python."
"gemma2:9b-instruct-q8_0","00:00:10.0356317","52.2972896980094","How do I use the Pandas library in Python to read a CSV file and filter rows based on column values?"
"gemma2:9b-instruct-q8_0","00:00:09.1966467","52.13835573989191","What are some security best practices I should follow when developing a web application to prevent SQL injection attacks?"
"gemma2:9b-instruct-q8_0","00:00:14.5900905","51.86502479978026","My Python script for processing large datasets is running very slowly. What are some strategies I can use to optimize its performance?"
"gemma2:9b-instruct-q8_0","00:00:10.0169614","52.19118861603376","Can you compare how inheritance works in Java versus Python?"
"gemma2:9b-instruct-q8_0","00:00:05.6390867","52.366940569842605","I'm designing a new feature for our application that requires dynamically changing its behavior based on user input. Which design pattern would you recommend and why?"
"llama3.1:8b-instruct-q2_K","00:00:04.7221362","138.4852763980743","How to make a sandwich"
"llama3.1:8b-instruct-q2_K","00:00:03.2434705","137.77643145980193","How to make a sandwich with a twist"
"llama3.1:8b-instruct-q2_K","00:00:02.7320559","137.64551437671173","What are the benefits of exercise?"
"llama3.1:8b-instruct-q2_K","00:00:00.4997345","140.9026221977991","Translate the following English text to French: 'The quick brown fox jumps over the lazy dog.'"
"llama3.1:8b-instruct-q2_K","00:00:03.3645336","137.10073590567956","Generate a summary of the book 'To Kill a Mockingbird' by Harper Lee."
"llama3.1:8b-instruct-q2_K","00:00:01.7148357","139.81195292331813","Given a list of numbers [1, 2, 3, 4, 5], calculate the average."
"llama3.1:8b-instruct-q2_K","00:00:01.8125576","138.7352824521685","Create a function that sorts an array of strings in alphabetical order."
"llama3.1:8b-instruct-q2_K","00:00:03.7110850","137.36702996631172","Find the shortest path between two nodes in a graph using Dijkstra's algorithm."
"llama3.1:8b-instruct-q2_K","00:00:04.9366372","136.2427496458305","Design a database schema for an online shopping system."
"llama3.1:8b-instruct-q2_K","00:00:04.0455723","136.57261097907974","Explain the concept of quantum entanglement"
"llama3.1:8b-instruct-q2_K","00:00:04.0471773","136.90410452755614","How does the human brain process emotions?"
"llama3.1:8b-instruct-q2_K","00:00:03.3910406","137.7991340037182","Describe the process of photosynthesis in plants"
"llama3.1:8b-instruct-q2_K","00:00:05.0659769","135.86405196668767","Discuss the impact of climate change on biodiversity"
"llama3.1:8b-instruct-q2_K","00:00:05.4948072","135.48826653178057","Explain the theory of relativity"
"llama3.1:8b-instruct-q2_K","00:00:03.9897553","137.048962531683","What are the ethical implications of artificial intelligence?"
"llama3.1:8b-instruct-q2_K","00:00:04.8258533","136.23076217928477","How to bake a chocolate cake"
